,timestamp,total_active_power,total_reactive_power,washing-machine_active_power,washing-machine_reactive_power,rice-cooker_active_power,rice-cooker_reactive_power,water-purifier_active_power,water-purifier_reactive_power,microwave_active_power,microwave_reactive_power,kimchi-fridge_active_power,kimchi-fridge_reactive_power,TV_active_power,TV_reactive_power,fridge_active_power,fridge_reactive_power,house_id
4482,2016-11-04 02:41:00,222.5078796214036,50.10335920895533,0.0377761430185815,6.077357278482947,0.2464101911842662,0.0232828240891862,66.07897205556542,130.38781832026532,0.5139439596135533,-1.591276259300536,0.4887118911082586,-3.609793495910752,0.2246586680686872,1.7672897399030008,0.0,0.0,0
4483,2016-11-04 02:42:00,231.1665689274276,49.19503709696049,0.0448329946197472,6.1201433891646015,0.2379352678162362,-0.0062257581887822,66.37832254465584,131.01682632469422,0.5079109528612894,-1.5909891653973087,0.4915007540780524,-3.607118983534025,0.1895525998167698,1.801788169872952,0.0,0.0,0
4484,2016-11-04 02:43:00,138.3446687803022,-13.508476016303058,0.0754508137513422,6.103191964477943,0.2276592178430651,0.0115366513339998,66.87195705064023,130.9269140908878,0.4906094428398477,-1.642540077031338,0.4764531539241659,-3.6219634623346417,0.2114857769146486,1.7976085871405731,0.0,0.0,0
4485,2016-11-04 02:44:00,195.0838112304145,-19.976772978026293,0.0677030187124442,6.097810639650634,0.2546707592510472,0.0026767116380518,163.28243755569173,129.2386113437306,0.4980922634288577,-1.621374301904646,0.4747774988345253,-3.608328399943989,0.2051117317475934,1.8004911902297625,0.0,0.0,0
4486,2016-11-04 02:45:00,479.0068186719441,-23.524436375180105,0.0372872860972316,6.049852039702416,0.2639142057951275,0.0067202714652214,407.8951799128322,127.66465514286055,0.4955030069385632,-1.5937418564979904,0.4886984931672041,-3.5579475196109773,0.2132147928920713,1.77157647913446,0.0,0.0,0
4487,2016-11-04 02:46:00,270.4035850948681,-20.311191642280992,0.0460541801613635,6.085908583628131,0.2694248247834805,0.0322580515592953,228.18718935431667,129.36241450767594,0.5269269900267954,-1.5509620924769247,0.4742715092146176,-3.593122463603232,0.2152350601055286,1.816653602973404,0.0,0.0,0
4488,2016-11-04 02:47:00,130.51857582890833,-17.319903443967537,0.0296368715403049,6.0875690975673935,0.2346307057756191,0.0082427191582722,67.98151538908958,130.82183032470297,0.5420489747327327,-1.5866960081101806,0.5081582868081045,-3.5983340103272163,0.1436645188218574,1.789320633331953,0.0,0.0,0
4489,2016-11-04 02:48:00,130.0929092576885,-16.85797511750857,0.0372373245313245,6.101117204197883,0.2402039951779499,0.0354899272363012,68.6769173516932,130.5704481268786,0.5073403064666574,-1.6211395790130985,0.5121201614421859,-3.5795575634691743,0.1892720733702799,1.738678244451808,0.0,0.0,0
4490,2016-11-04 02:49:00,157.00746016596912,-1.2408543828640946,0.0786372705968375,6.083217478432615,0.2268538622506468,0.0286028818840034,68.70579375920462,130.5219092288342,0.511286980119617,-1.5974988847849014,0.4963226222820368,-3.591720362227468,0.2051206478680877,1.8225292588588409,0.0,0.0,0
4491,2016-11-04 02:50:00,315.639338978853,81.00647857853917,0.0541475339694692,6.104977279750244,0.2464685965745003,-0.0018826814681897,69.5570008348547,129.739883792492,0.4866138602744887,-1.626377981910218,107.87023841290662,35.52479894145852,0.2012992268640102,1.7867891384507462,0.0,0.0,0
4492,2016-11-04 02:51:00,292.71547788205254,77.62538365930406,0.0380902039112906,6.10617959965499,0.2448644641333152,0.0142556593065727,70.34244962218072,130.1846772819128,0.442784598493248,-1.57281170295563,75.55763808125756,24.72739449882774,0.1911995876149341,1.852508513008716,0.0,0.0,0
4493,2016-11-04 02:52:00,222.640025526852,49.47133218654448,0.0593397960920255,6.002848161214332,0.2094744744007139,-0.0082636065010554,70.10645240324487,129.3553138732669,0.5111733535490443,-1.5474466497160642,0.4830213878314776,-3.587810488799376,0.2149634623976221,1.788235079768585,0.0,0.0,0
4494,2016-11-04 02:53:00,288.84777368660826,53.28461097700917,0.0780154409602375,5.947609678813957,0.2261921875474589,-0.006015198340498,69.90889197262177,127.05151379974389,0.5052227304392961,-1.563460287508094,0.4927392179406126,-3.523259664497628,0.1822234636184778,1.7924636870800088,0.0,0.0,0
4495,2016-11-04 02:54:00,279.5025601284706,44.59505571012546,0.0754833400320074,5.951902090169846,0.2745643660029593,-0.0123892682012255,70.0863814867578,126.871158286592,0.483219195555026,-1.5607735779523206,0.4730098589184397,-3.5215454798192307,0.211011639140668,1.7695551660818818,0.0,0.0,0
4496,2016-11-04 02:55:00,202.3069998411742,-15.36238581651041,0.054254362750358,6.008372734185197,0.2459511332266667,0.0174222255278823,70.49538553144093,127.29320029264832,0.508998220260316,-1.5727886399564006,0.514432324555473,-3.5308594861992537,0.1673649573096788,1.7575917617238572,0.0,0.0,0
4497,2016-11-04 02:56:00,203.09071039053364,-13.717680426245414,0.0370512607560642,6.02145968796177,0.227856918284505,0.026625833153993,71.10648754439264,127.24829227547464,0.5024699722154334,-1.590902354397423,0.5410410623413922,-3.5581582454606924,0.2361698066260779,1.7317963737846005,0.0,0.0,0
4498,2016-11-04 02:57:00,199.44382410630345,-15.351836634833257,0.0640150909475952,6.023657059434231,0.2601052684896723,0.0236667797101276,71.3999881979577,127.68916045785184,0.4427845981920001,-1.5585222020096747,0.4674534973323322,-3.549252626432001,0.2386857965445438,1.8219099372342675,0.0,0.0,0
4499,2016-11-04 02:58:00,207.73465870613765,-16.046590221144115,0.0404170048718137,6.018948570151818,0.2677718810472173,-0.0031824954937692,72.10528743017248,128.04596383669863,0.5035018275638441,-1.5442162583968315,0.4990552546151204,-3.556647858626216,0.1949198655054218,1.8235622767105395,0.0,0.0,0
4500,2016-11-04 02:59:00,200.7919378661061,-14.33433739918076,0.0495416030873024,6.017715081448575,0.2229070563286775,-0.0373064913949899,72.22429816137168,128.44282143968533,0.4547944916598047,-1.583215337973526,0.5366211116406223,-3.6079019445517466,0.208055882038323,1.8059171826804137,0.0,0.0,0
4501,2016-11-04 03:00:00,201.07219003512225,-15.20442826593448,0.0273234156039116,6.030687356277862,0.2485083801574502,-0.0037058295170325,72.509799525349,128.02883874327802,0.5021773741836377,-1.5727715147768295,0.4531200581351326,-3.5871537797451447,0.2340505419484211,1.7777006935643214,0.0,0.0,0
4502,2016-11-04 03:01:00,260.32877639486014,12.058548428448862,0.0546604032884674,6.040284238819587,0.2291972740429803,-0.0123900837202352,72.88292337581835,127.69969508955616,0.4604077465879687,-1.605262276674266,0.4848763561525401,-3.5712688466986244,0.1924386686801221,1.8060665530975475,0.0,0.0,0
4503,2016-11-04 03:02:00,301.3411938695422,53.10648064983337,0.0602829069676911,6.06149215349608,0.2424491938081562,-0.010998241723381,73.57931668389962,128.0258698052791,0.4983506977254175,-1.5919128877535296,0.4837625020387555,-3.5309971438155463,0.2010357958245344,1.7910868790558652,0.0,0.0,0
4504,2016-11-04 03:03:00,301.45705317873103,52.42171829427829,0.0534025935662858,6.017107509757765,0.2373874045422573,-0.0035334105648331,73.46292361309263,127.73820289668576,0.4740333638430276,-1.6106327899659978,0.5328027069707971,-3.565335141850828,0.19561236663659,1.771919575044167,0.0,0.0,0
4505,2016-11-04 03:04:00,307.27690524638695,52.06248496004853,0.0358893219604265,5.979598638889738,0.2218611193128712,0.0035523867255195,73.6564544812373,127.1599722961739,0.4730684703820844,-1.5881810629194857,0.5624081618425292,-3.51336429598531,0.1706650172506826,1.8018156930994065,0.0,0.0,0
4506,2016-11-04 03:05:00,292.65588588728247,52.162616897822446,0.0493785512383393,6.0576169543849465,0.2442173794690067,-0.0052017741811224,74.0777653643973,127.22311291770768,0.4973319613375944,-1.5887627169564271,0.479653076941802,-3.532322532937463,0.1765491100822459,1.7911818651786957,0.0,0.0,0
4507,2016-11-04 03:06:00,291.34508718305443,47.97257431099898,0.0564448643070128,6.052773056280146,0.250935544857945,-0.0023726000042679,74.57071580727231,127.48068350942992,0.5348108820050406,-1.5446809317490904,0.468629159596521,-3.5609274956972974,0.2120413758818558,1.7780631685305386,0.0,0.0,0
4508,2016-11-04 03:07:00,201.9316309260159,-12.710173852136933,0.0775060283086998,6.054781915278967,0.2389820662073911,0.0289152638360407,74.52253302589907,127.52110930869364,0.4994599626513701,-1.5771940635027717,0.453996930748855,-3.5692340188362848,0.2146814694125194,1.800461803374606,0.0,0.0,0
4509,2016-11-04 03:08:00,192.5928530814232,-15.103969153046418,0.0825545426650543,6.070935443572008,0.2612535384417694,0.0733276953170381,74.67659913932098,127.58210372134852,0.5188492203013474,-1.537151551752275,0.4602439579786245,-3.560376656025566,0.2135603066026657,1.8185084018916269,0.0,0.0,0
4510,2016-11-04 03:09:00,229.4700973620136,-8.629336770845365,0.0433143938424792,6.053329331385356,0.2284292141779618,0.0131001423162644,74.62851648023936,127.52067960814428,0.496123116306091,-1.5529966566586078,53.43256080114721,15.249366893071308,0.1760893469235807,1.764144007056352,0.0,0.0,0
4511,2016-11-04 03:10:00,332.64728016735614,35.465944275647374,0.0536421969608639,6.003924763156543,0.2681215710719823,-0.0097391606601361,74.8655305680727,127.18861600911616,0.5303583267287905,-1.5810805394550262,134.91052323410366,46.439782263735005,0.165197054361858,1.7731460632053853,0.0,0.0,0
4512,2016-11-04 03:11:00,215.77848549884803,-5.872473228942474,0.0383789740060116,6.075579837178098,0.2479429108754969,0.0054353314240535,75.02432646057943,127.01020333236374,0.4614618187931929,-1.6312009216994328,11.909108969237582,0.6452414013824901,0.1633757234239173,1.779524561461286,0.0,0.0,0
4513,2016-11-04 03:12:00,199.19471746088925,-15.753124076488076,0.0375327215324998,6.011075419137372,0.2511205260918412,0.0222114853564478,75.19915696769804,125.74570591670604,0.4437366472665193,-1.576974816982611,0.4603610256717315,-3.517392084532945,0.1850508416902241,1.7532667612765496,0.0,0.0,0
4514,2016-11-04 03:13:00,228.97547336727987,7.854140215955821,0.0508293753351262,6.016495535714285,0.2582449275906558,0.0267080267586144,75.41295331230818,125.76438148489062,0.4739298708049791,-1.5403901167768597,0.4833124942250329,-3.493852678356056,0.2267610257841714,1.7254283347512922,0.0,0.0,0
4515,2016-11-04 03:14:00,283.77914796816657,52.11559115951121,0.0571298433844037,5.968200770889102,0.2463217614817956,-0.0229204133666873,75.68852425317404,125.24246275405214,0.5031115075766253,-1.4943980812092257,0.4610556289279842,-3.586624817986591,0.1915965202606704,1.7708278343873634,0.0,0.0,0
4516,2016-11-04 03:15:00,289.331610457383,50.840141052369816,0.0507708717626478,6.004244692717161,0.2092681564546361,0.0089737599761429,76.00957356623651,125.16280225204962,0.4680660303515339,-1.580534351768072,0.5037811147014046,-3.578570075601995,0.1866755199852784,1.7179176780856975,0.0,0.0,0
4517,2016-11-04 03:16:00,283.2023113228352,51.76426827871117,0.0499811200125339,5.9607347687394565,0.2552825690737603,0.0077957590079518,76.23873883907417,125.18973772310729,0.4904340176807476,-1.5451401078900937,0.5066495681624089,-3.5008618590601444,0.1950780995249717,1.7889094858827363,0.0,0.0,0
4518,2016-11-04 03:17:00,261.2024406923439,50.00511960641155,0.0543112885249849,5.947339067078379,0.2016891822691745,-0.0158324023748795,76.61299377548428,125.21369030882406,0.5116165665511834,-1.5954344776800211,0.5249222131598839,-3.548450859010445,0.1934116839461042,1.7804136795178798,0.0,0.0,0
4519,2016-11-04 03:18:00,201.0967808126973,25.65783027422501,0.0469359646243284,5.981635552132624,0.2461918285688717,-0.0161084617919145,76.73673066938532,125.04704772089325,0.4759746460536417,-1.548320932440563,0.4528131468267097,-3.4862347553800523,0.2240581696067577,1.7653170471936468,0.0,0.0,0
4520,2016-11-04 03:19:00,443.7393760513689,-25.850607063721263,0.0499859978476965,5.981749710772708,0.2444302077236974,-0.0128122557594546,333.263276794416,122.880666834372,0.50190166673532,-1.5450487932737007,0.465801220323828,-3.4951267910231403,0.1799047498617833,1.7454272411680158,0.0,0.0,0
4521,2016-11-04 03:20:00,447.409818251652,-25.405953399272143,0.0713419868767181,5.991443340005032,0.2245474437677622,-0.0124066568621036,389.5222241619072,122.53374458099384,0.489525292821814,-1.5905735135821129,0.4717774900155312,-3.514430329050323,0.2153497607664161,1.7656629423219932,0.0,0.0,0
4522,2016-11-04 03:21:00,143.92467055093866,-20.71191141646263,0.058277920672737,5.9457504878611855,0.2304500179222293,-0.0026411897735683,78.6832411621162,124.79059312210128,0.4988242977428362,-1.5325445420148116,0.512905155027198,-3.518326561235764,0.2464544276258478,1.7624693576175707,0.0,0.0,0
4523,2016-11-04 03:22:00,149.23845177093244,-20.09333345575673,0.0433557765579212,5.97951191086977,0.2359471201419394,-0.0025442183539479,77.37198960944451,125.02115319767772,0.4966793520734742,-1.6069331977334909,0.4896885671853107,-3.5634800090604384,0.1968893626436429,1.7718867602268895,0.0,0.0,0
4524,2016-11-04 03:23:00,143.08015805792425,-20.81048064298304,0.0532432021325552,5.9629323930243485,0.2267473941967246,-0.0009160317567182,77.41779163429602,124.91135153882044,0.5115326368461478,-1.5451444768767713,0.5002188628309524,-3.564661353834553,0.2119199171586448,1.7401993070508033,0.0,0.0,0
4525,2016-11-04 03:24:00,143.57535755144164,-21.147882173802994,0.0317776850160424,5.980868460765697,0.2190460402141322,0.058365237118571,77.50434224188783,125.0319124922264,0.4944426895401619,-1.5539938199727212,0.5013873001287423,-3.5089360575929454,0.2149146570339089,1.7924593074187178,0.0,0.0,0
4526,2016-11-04 03:25:00,206.46596580194725,21.329282088326515,0.053915417832059,5.934807477651639,0.1774963040969595,0.0498662038890402,77.57491950749939,124.80074399903326,0.4361866410549006,-1.6158901129572207,0.521408252136634,-3.551134415907429,0.1971497937297821,1.768113085205529,0.0,0.0,0
4527,2016-11-04 03:26:00,234.9788262022608,44.72333158626418,0.0356981546830822,5.936957084772843,0.1746515941009473,0.0284981512686099,77.55030167622847,124.6557571166703,0.4854269025736336,-1.5888482187903994,0.4579726152235649,-3.5092137631017555,0.1883531528607926,1.765631085102758,0.0,0.0,0
4528,2016-11-04 03:27:00,241.43266603201363,43.800678325193815,0.0500972275069551,6.006631276611841,0.241743976112243,-0.008909768248844,77.85129933418362,124.86088072707676,0.5084529183920065,-1.5759864731654716,0.4689782929942529,-3.4954412656998954,0.1614328208668036,1.84707205183472,0.0,0.0,0
4529,2016-11-04 03:28:00,234.415002913447,46.42135828213095,0.05544794910642,5.970032382879998,0.2864044337616867,0.001876300790118,77.74441576808329,124.56054316337917,0.4783192521051632,-1.5532242074850566,0.4935565207861463,-3.529499855821853,0.165562361568256,1.768028900478788,0.0,0.0,0
4530,2016-11-04 03:29:00,229.90022129439964,45.09973749540786,0.0754384322951258,6.01216711076561,0.2220045837855433,-0.0057041971828401,77.95395872422306,125.06863437783927,0.4876499770858687,-1.6014435277939676,0.4966039601026988,-3.508084529644911,0.1836053333601321,1.7530748613945486,0.0,0.0,0
4531,2016-11-04 03:30:00,227.97947396254463,29.18349474251951,0.0694345716381969,6.003075380892848,0.2403829183888322,-4.889446803445748e-05,78.01901168663437,124.72372092761104,0.4837247500739102,-1.575144499535584,17.257360418238985,2.293431978939212,0.208945331494119,1.76799720656961,0.0,0.0,0
4532,2016-11-04 03:31:00,276.5265126149225,27.516913487082924,0.0493478924241111,6.002491112208005,0.2554087615044815,-8.390479145652277e-05,78.06082947183667,124.45298449122194,0.5238586662142817,-1.5830450858634084,139.34679550101805,47.90509883936639,0.238361755263643,1.7669956850713735,0.0,0.0,0
4533,2016-11-04 03:32:00,176.82642093327524,-7.6643023054385555,0.0573913196565165,5.929430400360981,0.2340472865336525,-0.0167978980669296,78.24714050272918,124.46146385473848,0.4488378858158758,-1.6128672052964244,43.97080946617319,13.562249979858404,0.2087108839746908,1.753590646901668,0.0,0.0,0
4534,2016-11-04 03:33:00,147.45412251336276,-20.972612439713128,0.0472367854307011,6.012028889540931,0.2489310109747605,-0.0072542591432937,78.27825957974869,124.41274053205808,0.470144334072979,-1.5690801472601252,0.5044445570820784,-3.54503842910202,0.2014519496520525,1.7525784097795518,0.0,0.0,0
4535,2016-11-04 03:34:00,139.2115320659531,-22.170264137392653,0.0631517180511289,5.990099555595782,0.2932889633267635,0.0194857338879257,78.56625835507438,124.80440493073168,0.5154731834676829,-1.57791354774674,0.483606085514252,-3.4855490778265628,0.2123429603565344,1.7896165335324554,0.0,0.0,0
4536,2016-11-04 03:35:00,138.7943443350672,-21.932032671954417,0.054084983693572,5.983333164134515,0.2934240937727655,0.0325648956095176,78.69913863419049,124.73315731125446,0.4930965967216594,-1.586768406506322,0.4972625221217432,-3.5483045496203816,0.2203703515006689,1.7862941708518507,0.0,0.0,0
4537,2016-11-04 03:36:00,166.49097544148043,-20.18871244635315,0.0321340639950907,5.979804180269661,0.2624035798827221,-0.0223154482658295,78.49301241074475,124.5143925953385,0.510305005132265,-1.5796368147461115,0.4829023686421986,-3.5102356954413048,0.2048618874940215,1.772821458269906,0.0,0.0,0
4538,2016-11-04 03:37:00,258.1383243684793,16.28960807492591,0.0569754831739045,5.988739812330004,0.2615662205469381,-0.0051982469539818,78.62622148164164,124.25874109939332,0.4917148767978539,-1.6094732723192149,0.473921471799386,-3.51081133661684,0.2033899999052076,1.8013583580608183,0.0,0.0,0
4539,2016-11-04 03:38:00,296.5006111072292,46.85294649959543,0.0744399818948725,5.950123091094887,0.2498091247307262,0.0419506521717145,78.75250232757242,124.2145808049631,0.4893412708824078,-1.563105370423779,0.5160524002186625,-3.5524910617327303,0.1974540057455468,1.819111066583933,0.0,0.0,0
4540,2016-11-04 03:39:00,300.47781302173564,49.54479141775021,0.0446885369275414,5.9306163965010965,0.2433987060275566,0.033897235276353,78.87511662982028,124.323255226609,0.4902739854789391,-1.57684552455868,0.4886601110393155,-3.5642454809704964,0.1960630488846748,1.7807647646409612,0.0,0.0,0
4541,2016-11-04 03:40:00,297.82564580221594,47.49464883246501,0.0548397638950654,5.998197744169205,0.1865752229798361,-0.0071870866090327,79.0523604276154,124.61619225221588,0.4874189677284899,-1.6130610357476682,0.4728443878623454,-3.527304687870622,0.2289665246480993,1.791439602036126,0.0,0.0,0
4542,2016-11-04 03:41:00,302.11457332398925,47.61081886309638,0.056719980997893,5.995553036232542,0.2058999805717708,-0.0064883474137259,79.18404795754041,124.58734138229524,0.4876054516776799,-1.542052252586522,0.5086334364102599,-3.573529593308121,0.1968218156211927,1.7747535643344896,0.0,0.0,0
4543,2016-11-04 03:42:00,274.19147349044323,21.19840038163281,0.0606942471593988,5.953353033430807,0.2614933607407114,0.0042081295112797,79.29489228238047,124.45866054544588,0.4854923818797696,-1.5577453083534452,0.4853613915350936,-3.525528157333035,0.1883501469780424,1.775674514420109,0.0,0.0,0
4544,2016-11-04 03:43:00,213.3999357318744,-18.72923458344948,0.053632681605222,5.9216885473659,0.2366990780411081,-0.019509266874404,79.31665332279758,124.16213801509848,0.5017420014945301,-1.5893009276579997,0.4603973164245593,-3.518309707168392,0.1645833194619749,1.7396457188914511,0.0,0.0,0
4545,2016-11-04 03:44:00,221.32177541840372,-19.105154962331405,0.039705072334591,5.984920451645033,0.2052410695678443,0.0512830538931993,79.5634596221961,124.737053699779,0.4666089387186296,-1.571388268122115,0.4790188417567762,-3.542981366613761,0.1478909399758388,1.7725759085193944,0.0,0.0,0
4546,2016-11-04 03:45:00,213.6787369699007,-17.577431020298928,0.04320168163102,5.989928586744495,0.2263103693340764,0.0469784903240026,79.64715773922858,124.39982171049168,0.5146962693452275,-1.580755341384842,1.7578133575161554,-3.3984537084701976,0.1728625283547501,1.7573917685306502,0.0,0.0,0
4547,2016-11-04 03:46:00,207.08262711241852,-17.351221929329274,0.0356043199266261,5.999115971758624,0.2433856388057627,0.0053355893849424,79.78074366379259,124.93216118034812,0.4872926731882182,-1.5610672819583649,0.5275591234873441,-3.5628410729115894,0.2176993462613408,1.7651690788237298,0.0,0.0,0
4548,2016-11-04 03:47:00,251.06292830224496,-3.448845510100493,0.057359901845644,6.054043466732504,0.2564396786284005,-0.0223228144917643,79.71823861557336,124.59292953947534,0.5036429133585565,-1.5531809267291192,36.15799895533738,9.298297176209603,0.1625182870446192,1.802407037850181,0.0,0.0,0
4549,2016-11-04 03:48:00,333.4350740826782,31.64957488930455,0.0474934648461758,6.024026571674116,0.2078955550078774,0.0043840175426997,79.98899297824532,124.44962190269466,0.5064188112297895,-1.5450442903838018,136.01766763624835,47.46625062381807,0.2126471824684384,1.7717421916873823,0.0,0.0,0
4550,2016-11-04 03:49:00,302.1657818739377,44.2522075892967,0.0437851700901019,6.007831894156611,0.2391160804288601,-0.0219229605754679,79.93858013524292,124.54973749048987,0.4725544644933027,-1.5453327552204708,21.044823058908623,4.314067612864839,0.2178652120954648,1.7957942138759453,0.0,0.0,0
4551,2016-11-04 03:50:00,287.6461845027958,51.833844802403405,0.0678404832552253,6.020747051209575,0.249712961847544,0.0049605473870441,80.1067563355344,124.25098240527042,0.4935223803676877,-1.568835027089054,0.4822778844071368,-3.519135734969435,0.2011335345536691,1.7549398339687952,0.0,0.0,0
4552,2016-11-04 03:51:00,285.9418060432658,50.31754844067999,0.0321422682609236,5.992704145740987,0.2504626601995415,0.0215630981284097,80.13273864856367,123.77780949869552,0.522348385014727,-1.5196830343685557,0.4795571668175106,-3.4997294695672854,0.1501548874743146,1.7793774549559664,0.0,0.0,0
4553,2016-11-04 03:52:00,296.0036321347765,48.49581157463857,0.0568043000001105,5.97750059254523,0.2080852281406235,0.0442115863662714,80.29375063042701,123.6128449252436,0.482268016903029,-1.5763281247533076,0.5114692618799697,-3.5331314435431427,0.202277373124004,1.7648135720337117,0.0,0.0,0
4554,2016-11-04 03:53:00,294.98823330275474,50.79358952983274,0.0460886324319156,5.96372077222456,0.2286712445699499,0.0116710480417309,80.25820299267696,123.43159751765025,0.4735764346416432,-1.5505107500233284,0.5214461097779384,-3.499265607314835,0.2057166966302863,1.7553785695941313,0.0,0.0,0
4555,2016-11-04 03:54:00,235.3548143707236,11.21411409249646,0.0592757625284744,6.001142346588355,0.2146699617650632,0.0408402422449553,80.34489445840606,123.49546860454838,0.5116176020449689,-1.580562239807876,0.5001640046111834,-3.48845568295193,0.1926931421223952,1.8133049283785407,0.0,0.0,0
4556,2016-11-04 03:55:00,202.7960919819072,-17.533062847450466,0.0435860828248769,5.972718900374292,0.2246106313593203,0.0281292251064498,80.5635512336795,123.70840119817689,0.4979487617215438,-1.4937846399988857,0.4704278420366815,-3.552358209456645,0.1570758648657214,1.791367608468163,0.0,0.0,0
4557,2016-11-04 03:56:00,197.19379706478625,-15.936988581607997,0.0467316190210325,5.977943374752054,0.2424420566589538,0.0058260577076321,80.66181885788095,123.68077161075072,0.5176550344949817,-1.5640571344804106,0.4919678584518017,-3.5027851875562668,0.1696537435215432,1.7659663404064174,0.0,0.0,0
4558,2016-11-04 03:57:00,196.8529545461955,-16.66440374764129,0.0491245481835654,5.963935685628065,0.2081279444001613,0.0417073000526089,80.73552402474209,123.39361612166684,0.5061692907872755,-1.5744218726964534,0.5229263055637039,-3.545270224521352,0.1839131133798808,1.7641704824936273,0.0,0.0,0
4559,2016-11-04 03:58:00,213.09716687139309,-17.881318655469375,0.0632472074523978,5.949710988858239,0.2229813568483573,-0.0056909488597713,80.80777512028006,123.05364711498136,0.5213856042967936,-1.5409194651744624,0.508940774611693,-3.539384008188783,0.2240881017892174,1.800413816602186,0.0,0.0,0
4560,2016-11-04 03:59:00,184.86098648793933,-18.19491014622364,0.0450647176234422,5.917895945592558,0.2277147966595762,0.002442691105433,80.899860103899,123.26164025345972,0.5129698683684479,-1.569265360052177,0.5145156660780347,-3.544572453850756,0.229535872259194,1.7746239741519318,0.0,0.0,0
4561,2016-11-04 04:00:00,255.23091848784213,-23.540206693656444,0.0411550880380908,5.9228832998676,0.2174775144858024,0.0310331592385528,155.77500881343963,122.46635754384016,0.495422006923354,-1.5675002821936768,0.5005314033586594,-3.5085688166235864,0.2041930448895007,1.7798643002024508,0.0,0.0,0
4562,2016-11-04 04:01:00,541.8035277467213,16.535239204443524,0.0609796063808901,5.881425020233321,0.2267009178430508,0.0073766296066792,413.78444194782776,119.86198888175736,0.522590570156629,-1.5247258339672476,0.4947212602586562,-3.4823920338216228,0.1906013850062634,1.7680305137885868,0.0,0.0,0
4563,2016-11-04 04:02:00,392.3404063720156,41.138934145977785,0.0479015219029134,5.96791580805205,0.2239786594509798,0.012214899195634,221.21501351067812,121.37485131773896,0.4820089285769119,-1.5797632576144964,0.4749360680830543,-3.478235562427189,0.224728006216027,1.740373172576818,0.0,0.0,0
4564,2016-11-04 04:03:00,245.7963374692156,44.47852138899889,0.0470565661464653,5.9026128453885125,0.2025082919203656,-0.0002171627479567,81.2124093429705,122.04911911127114,0.5083262342573227,-1.5564991438866398,0.543569834465225,-3.507506377326896,0.1685792637259141,1.722337775216739,0.0,0.0,0
4565,2016-11-04 04:04:00,238.06486778610315,43.648713107743646,0.0481731841905968,5.947142881453062,0.2583345169346765,0.0637581169172231,81.28065357451202,121.82885034973312,0.4978639622147272,-1.514773678971043,0.484726439974176,-3.490897640230362,0.1515201736219738,1.794367353008719,0.0,0.0,0
4566,2016-11-04 04:05:00,241.39080359415,42.1008141652802,0.0540838067860814,5.87997953900995,0.2145308465928814,0.0619697819729436,81.33782102301873,121.5363068748794,0.4717180918955329,-1.570237574310442,0.5063590157472744,-3.4536536803590905,0.1959159065875295,1.7615631757606836,0.0,0.0,0
4567,2016-11-04 04:06:00,202.01031700934865,9.20290697136925,0.0570153631289363,5.890457871182627,0.2376756306925611,-0.011057344611374,81.3834577952491,121.53039441911432,0.4662088820635143,-1.5247527019168925,0.4684236420632888,-3.439124229447104,0.2035523439041884,1.7700191521563955,0.0,0.0,0
4568,2016-11-04 04:07:00,146.37117254642575,-22.94126521612989,0.0743240967470625,5.940017139540816,0.2149604883966318,-0.0260922706106027,81.57194573044553,121.74532525899568,0.4763258849310366,-1.5126610797530582,0.5103624238458438,-3.44469267967555,0.187483846164171,1.7606575276191812,0.0,0.0,0
4569,2016-11-04 04:08:00,255.135479684034,12.3684536408107,0.0464662723901864,5.891329608701662,0.2452684614186214,-0.043553001698531,81.65335344909765,121.8770889307916,0.4926792483131526,-1.577548025221361,106.53158031076836,34.3967530689945,0.1772436980293592,1.7418977305663326,0.0,0.0,0
4570,2016-11-04 04:09:00,222.79506692845752,6.358212312585755,0.0400740663291047,5.923168628354742,0.2361489153168275,0.0055528355920282,81.79306823883806,122.19605339203169,0.4866566898451204,-1.6116818856250446,68.2696313435991,22.869950533800328,0.1505039532745658,1.7659381702942156,0.0,0.0,0
4571,2016-11-04 04:10:00,142.4888520966955,-22.60623531816084,0.0319255553568297,5.935876744405625,0.2358356768173231,-0.0160486536903817,81.9487971887656,122.28760881396202,0.5355176909069165,-1.5367132216286905,0.5270964978245185,-3.511009972365435,0.17592394069711,1.7562694898485092,0.0,0.0,0
4572,2016-11-04 04:11:00,142.9825598115573,-23.88557494740922,0.0374190717325306,5.995970752323617,0.2029264855594326,0.0016009396694852,82.10246336437451,122.39505129066345,0.45498511890367,-1.5800558035189691,0.4884008374971682,-3.51064217872546,0.1761015299178487,1.764982312358315,0.0,0.0,0
4573,2016-11-04 04:12:00,144.8579079008566,-22.57790225952348,0.0241933359403995,5.956735035840738,0.2362192150769639,0.01844565347444,82.2512811216033,122.52131673688363,0.4921415271641165,-1.566772811636378,0.4554738233333823,-3.528168780581033,0.2068470021799087,1.7649116246723966,0.0,0.0,0
4574,2016-11-04 04:13:00,221.8666924423148,30.05101127267048,0.0545613984285605,5.939972532898652,0.2616686321839676,0.0334367915921265,82.42183837357747,122.19999432878652,0.4731674445809836,-1.5187912609213856,0.5025997364300581,-3.4958960615426227,0.1635504359975657,1.7548643443414396,0.0,0.0,0
