timestamp,total_energy,Tin,Tout,heat_pump_active_kmeans
2025-01-23 00:30:00,446.9,19.65871906333332,5.800555746022209,0
2025-01-23 01:00:00,421.27,19.569886059444443,5.800000190999988,0
2025-01-23 01:30:00,475.8,19.375719557499995,5.70055536667779,0
2025-01-23 02:00:00,465.67,19.246219572000008,5.50111111005,0
2025-01-23 02:30:00,731.57,19.075497129388893,5.301111301049988,0
2025-01-23 03:00:00,423.83,19.596108553499988,5.20055536667779,0
2025-01-23 03:30:00,554.87,20.515162839055563,5.001111110050001,0
2025-01-23 04:00:00,402.0,21.442719311222227,4.602222127750004,0
2025-01-23 04:30:00,479.27,22.244236702500004,4.401111205055553,0
2025-01-23 05:00:00,469.2,22.22307295821229,4.300000190999989,0
2025-01-23 05:30:00,486.17,22.33555318027777,4.200555366677789,0
2025-01-23 06:00:00,561.27,22.66505445922224,4.00111111005,0
2025-01-23 06:30:00,471.9,23.0689409151667,4.198888698950012,0
2025-01-23 07:00:00,385.13000000000005,22.99288622550001,4.299444633322212,0
2025-01-23 07:30:00,1122.93,22.78071916388888,5.294444635444432,0
2025-01-23 08:00:00,556.0,22.81799823977777,6.194999811122236,0
2025-01-23 08:30:00,446.69999999999993,22.17971938488889,7.293889077766653,0
2025-01-23 09:00:00,426.55,21.48794115938889,8.194999811122239,0
2025-01-23 09:30:00,435.03,20.93032987377777,8.600000380999978,0
2025-01-23 10:00:00,455.52,20.631502204860347,8.699441152977668,1
2025-01-23 10:30:00,476.4,20.25772035394445,9.097778155599975,1
2025-01-23 11:00:00,908.43,20.292941199666675,9.298889080944427,1
2025-01-23 11:30:00,433.13,21.3637756668889,9.598333713277755,1
2025-01-23 12:00:00,646.9,22.03410783405557,9.600000380999978,1
2025-01-23 12:30:00,1374.4000000000003,22.49449752188888,10.097222602227763,1
2025-01-23 13:00:00,484.23,22.814274723833336,10.398332957555567,0
2025-01-23 13:30:00,489.53,22.894998136833337,10.598889264666656,1
2025-01-23 14:00:00,428.53,22.732774501611125,10.600000379999988,1
2025-01-23 14:30:00,475.33,21.879553085055576,10.500555557666669,1
2025-01-23 15:00:00,610.1,21.315164502555564,10.201666477722227,1
2025-01-23 15:30:00,1117.13,21.61975329983241,9.404468893810078,1
2025-01-23 16:00:00,888.13,22.377206866388903,8.70388869683335,0
2025-01-23 16:30:00,510.37,22.54671936072223,8.202777586777792,0
2025-01-23 17:00:00,540.33,22.837886768333338,8.001111110050003,0
2025-01-23 17:30:00,474.97,22.91605257522227,7.801111301049987,0
2025-01-23 18:00:00,583.13,22.86710886327777,7.99888888995,0
2025-01-23 18:30:00,523.57,22.765386474777785,7.800000190999986,0
2025-01-23 19:00:00,415.9,22.9197754122778,7.501666667727778,0
2025-01-23 19:30:00,488.27,23.017162959111115,7.4005556500277745,0
2025-01-23 20:00:00,479.3,22.8727196903889,7.3005557460222095,0
2025-01-23 20:30:00,482.1,22.965274503777792,7.199999809000015,0
2025-01-23 21:00:00,448.07,23.00757943089388,7.099999905000004,0
2025-01-23 21:30:00,464.0,22.99610855355557,7.000555555027779,0
2025-01-23 22:00:00,429.37,22.94316413705556,6.801111301049986,0
2025-01-23 22:30:00,383.07,22.239775361166664,6.601111017700003,0
2025-01-23 23:00:00,434.0700000000001,21.563441922944456,6.401111205055552,0
2025-01-23 23:30:00,442.7,21.010107771555536,6.201110921700015,0
2025-01-24 00:00:00,382.03,20.6141079587778,5.70277758677779,0
2025-01-24 00:30:00,460.83,20.33438586111113,5.400000094999997,0
2025-01-24 01:00:00,1134.13,20.15999804616667,5.199999809000014,0
2025-01-24 01:30:00,977.83,19.728608280555576,5.199999809000014,0
2025-01-24 02:00:00,463.47,19.64538678088889,5.099999905000004,0
2025-01-24 02:30:00,495.6,19.38233040949722,5.099999905000004,0
2025-01-24 03:00:00,986.9,19.625852287999983,5.099999905000004,0
2025-01-24 03:30:00,487.33,20.7101647275,5.099999905000004,0
2025-01-24 04:00:00,425.2,21.99366425405557,5.599999905000003,0
2025-01-24 04:30:00,487.8,22.666274537166675,5.599999905000003,0
2025-01-24 05:00:00,538.13,22.917400498277807,5.599999905000003,0
2025-01-24 05:30:00,447.03,22.930774710055555,5.699999809000014,0
2025-01-24 06:00:00,456.30000000000007,22.883164299833343,5.800000190999988,0
2025-01-24 06:30:00,578.3,22.87299795166665,6.000000000000001,0
2025-01-24 07:00:00,425.33,22.57438597155557,6.199999809000014,0
2025-01-24 07:30:00,575.37,22.740831184222213,7.099999905000004,0
2025-01-24 08:00:00,482.19999999999993,22.790428161675987,7.800000190999986,0
2025-01-24 08:30:00,463.3,22.20122007800002,8.5,0
2025-01-24 09:00:00,430.93,21.55433091072223,8.997222222222222,0
2025-01-24 09:30:00,468.73,21.05688570944446,9.300000190999985,1
2025-01-24 10:00:00,412.1,20.757996993444447,9.399999619000024,1
2025-01-24 10:30:00,433.53,20.40416431372221,9.399999619000024,1
2025-01-24 11:00:00,1133.47,20.3894415011667,9.399999619000024,1
2025-01-24 11:30:00,558.7,20.326607450055583,9.300000190999985,1
2025-01-24 12:00:00,592.23,20.432885381666644,9.399999619000024,1
2025-01-24 12:30:00,1129.8,20.28499680633336,9.399999619000024,1
2025-01-24 13:00:00,970.29,20.471386814222228,9.399999619000024,1
2025-01-24 13:30:00,511.76,21.3796259706704,9.600000380999978,1
2025-01-24 14:00:00,462.6,22.10008008788889,9.699444256622238,1
2025-01-24 14:30:00,475.83,22.707386282222224,9.799444633322206,0
2025-01-24 15:00:00,467.2300000000001,23.047830920888902,9.699999809000015,0
2025-01-24 15:30:00,474.77,22.841442871277778,9.399999619000024,0
2025-01-24 16:00:00,580.27,22.952609200388896,9.100000380999978,0
2025-01-24 16:30:00,631.57,22.970608277222222,8.600000380999978,0
2025-01-24 17:00:00,545.03,23.130330044222227,8.100000380999978,0
2025-01-24 17:30:00,580.97,23.0098868795,7.800000190999986,0
2025-01-24 18:00:00,556.4,23.07760878605557,7.9000000949999984,0
2025-01-24 18:30:00,522.97,22.96733077377778,7.599999905000003,0
2025-01-24 19:00:00,388.0,23.03081693614527,7.199999809000015,0
2025-01-24 19:30:00,551.76,23.02916448416668,7.199999809000015,0
2025-01-24 20:00:00,368.81,23.108274639888897,7.199999809000015,0
2025-01-24 20:30:00,474.2,23.037607807722235,7.199999809000015,0
2025-01-24 21:00:00,445.62,23.044885805166658,7.099999905000004,0
2025-01-24 21:30:00,400.13,22.65172008972221,6.801666856077765,0
2025-01-24 22:00:00,394.83,21.927830929444443,6.203333144455569,0
2025-01-24 22:30:00,423.73,21.55483091100001,6.199999809000014,0
2025-01-24 23:00:00,435.2000000000001,21.09038578716666,6.199999809000014,0
2025-01-24 23:30:00,429.65,20.870662869944457,6.199999809000014,0
2025-01-25 00:00:00,408.41,20.480553087,6.099999905000003,0
2025-01-25 00:30:00,450.37,20.433245216871505,6.099999905000003,0
2025-01-25 01:00:00,450.4,20.19167888411112,6.099999905000003,0
2025-01-25 01:30:00,535.57,20.08205255911111,6.199444253977791,0
2025-01-25 02:00:00,357.97,19.86655237427778,6.199999809000014,0
2025-01-25 02:30:00,557.2,19.87177425005556,6.199999809000014,0
2025-01-25 03:00:00,416.87,20.654885927833348,6.199999809000014,0
2025-01-25 03:30:00,489.52,21.649608750055567,6.099999905000003,0
2025-01-25 04:00:00,439.5,22.10771905061112,5.699999809000014,0
2025-01-25 04:30:00,421.9,22.441886838611104,5.699999809000014,0
2025-01-25 05:00:00,420.63,22.52444092472223,5.699999809000014,0
2025-01-25 05:30:00,382.7,22.64094167283335,5.9000000949999984,0
2025-01-25 06:00:00,422.43,22.65490999703912,5.9000000949999984,0
2025-01-25 06:30:00,377.2,22.90566381899997,6.397222317222219,0
2025-01-25 07:00:00,387.47,22.76583217,6.897222317222219,0
2025-01-25 07:30:00,430.07,22.794330564999992,8.192777588366683,0
2025-01-25 08:00:00,409.50000000000006,22.639386505722225,9.19444425344446,0
2025-01-25 08:30:00,412.83,21.92660906061112,10.592222599049988,1
2025-01-25 09:00:00,459.73,21.21444150122222,11.49500000211111,1
2025-01-25 09:30:00,478.9,20.82955238550001,12.394999622111126,1
2025-01-25 10:00:00,1131.1,20.62449772127778,12.399999620000017,1
2025-01-25 10:30:00,1004.43,20.57816420688889,13.39444406444446,1
2025-01-25 11:00:00,446.9,21.54038594588889,14.199999810000008,1
2025-01-25 11:30:00,460.97,22.23499428122906,14.896089006536332,1
2025-01-25 12:00:00,392.87,22.6078778375,15.496666664555558,1
2025-01-25 12:30:00,406.6,22.86627603138891,15.800000189999992,1
2025-01-25 13:00:00,499.43,23.07333079466668,15.899999620000017,1
2025-01-25 13:30:00,496.7000000000001,23.00466320311114,15.800000189999992,1
2025-01-25 14:00:00,542.77,23.038997438500004,15.600000379999983,1
2025-01-25 14:30:00,629.57,22.97599723583333,14.89999962000002,1
2025-01-25 15:00:00,599.77,23.067386775999992,14.399999620000017,1
2025-01-25 15:30:00,404.9700000000001,23.374608590999983,13.300000189999992,1
2025-01-25 16:00:00,461.47,23.38338610277776,12.100000379999983,1
2025-01-25 16:30:00,430.97,23.147052807388896,11.100000379999988,1
2025-01-25 17:00:00,518.0,23.21959425245809,10.399999620000012,0
2025-01-25 17:30:00,533.63,23.297496944277786,10.399999620000012,0
2025-01-25 18:00:00,770.2699999999999,23.29877471955555,11.399999620000012,1
2025-01-25 18:30:00,659.3,23.24083073994445,10.899999620000012,0
2025-01-25 19:00:00,466.77,23.20666397994447,10.399999620000012,0
2025-01-25 19:30:00,470.03,23.19710897938888,10.100000379999988,0
2025-01-25 20:00:00,426.13,23.170830324555563,9.699999809000015,0
2025-01-25 20:30:00,469.33,23.17344169644444,9.5,0
2025-01-25 21:00:00,479.03,23.26321968444445,9.399999619000024,0
2025-01-25 21:30:00,467.87,23.32505244111112,9.300000190999985,0
2025-01-25 22:00:00,379.33,23.247719118888902,8.899999619000022,0
2025-01-25 22:30:00,478.53,23.23249476988829,8.899999619000022,0
2025-01-25 23:00:00,296.03,22.90529690800001,8.800555743377762,0
2025-01-25 23:30:00,482.19999999999993,22.255719831277787,8.600000380999978,0
2025-01-26 00:00:00,307.87,21.84188657366668,8.399999619000022,0
2025-01-26 00:30:00,351.6,21.491664537833373,8.199999809000014,0
2025-01-26 01:00:00,370.6,21.21610815266667,8.000000000000002,0
2025-01-26 01:30:00,595.4,20.95149721616667,7.9000000949999984,0
2025-01-26 02:00:00,411.2000000000001,20.71271947244445,7.800000190999986,0
2025-01-26 02:30:00,396.2,20.46249763761113,7.800000190999986,0
2025-01-26 03:00:00,373.5,20.333331372722213,7.800000190999986,0
2025-01-26 03:30:00,402.57,20.14827508944445,7.800000190999986,0
2025-01-26 04:00:00,468.43000000000006,20.077359119776546,7.9000000949999984,1
2025-01-26 04:30:00,500.6,20.10366369872224,7.800000190999986,1
2025-01-26 05:00:00,552.43,21.00966435561113,7.800000190999986,0
2025-01-26 05:30:00,432.6,21.21488704688891,7.699999809000014,0
2025-01-26 06:00:00,411.67,21.369385994222213,7.599999905000003,0
2025-01-26 06:30:00,463.93,21.556997257111128,7.9000000949999984,0
2025-01-26 07:00:00,500.33,22.345331139388943,8.199999809000014,0
2025-01-26 07:30:00,376.5,22.519108210833352,9.399999619000024,0
2025-01-26 08:00:00,538.67,22.71427567861113,10.399999620000012,1
2025-01-26 08:30:00,933.6,22.91644231016666,11.100000379999988,1
2025-01-26 09:00:00,1047.77,23.062676456368727,11.600000379999988,1
2025-01-26 09:30:00,389.6,22.927294169555555,11.898332957555567,1
2025-01-26 10:00:00,993.7999999999998,22.950695673444457,11.899999620000017,1
2025-01-26 10:30:00,1743.93,23.06171921644445,12.199999810000008,1
2025-01-26 11:00:00,1019.77,23.01666400711112,12.399999620000017,1
2025-01-26 11:30:00,543.5,23.27227496083335,12.600000379999983,1
2025-01-26 12:00:00,530.73,23.29944158166668,12.600000379999983,1
2025-01-26 12:30:00,356.53,23.197052669500003,12.800000189999992,1
2025-01-26 13:00:00,329.1,22.512830639277777,12.800000189999992,1
2025-01-26 13:30:00,319.87,22.014441660166675,12.600000379999983,1
2025-01-26 14:00:00,354.0,21.65799699333331,12.5,1
2025-01-26 14:30:00,328.77,21.514966794078227,12.199999810000008,1
2025-01-26 15:00:00,439.17,21.340427885388884,11.901666287722236,1
2025-01-26 15:30:00,1470.53,21.14822033838889,11.5,1
2025-01-26 16:00:00,566.33,20.97922016727778,11.100000379999988,1
2025-01-26 16:30:00,466.97,20.76405308005556,10.800000189999992,1
2025-01-26 17:00:00,426.33,21.46633105805556,10.399999620000012,1
2025-01-26 17:30:00,558.37,22.167776033611105,9.899999619000024,1
2025-01-26 18:00:00,648.07,22.718386724555565,9.800000190999985,0
2025-01-26 18:30:00,430.77,22.782331709944447,9.5,0
2025-01-26 19:00:00,460.77,22.99521938966669,9.199999809000015,0
2025-01-26 19:30:00,426.23,22.96605311505556,9.100000380999978,0
2025-01-26 20:00:00,410.5700000000001,22.85033070283333,9.100000380999978,0
2025-01-26 20:30:00,401.67,23.04351933418995,9.100000380999978,0
2025-01-26 21:00:00,400.1,23.022961129611136,8.901110734344467,0
2025-01-26 21:30:00,457.8,23.056385951500022,8.899999619000022,0
2025-01-26 22:00:00,460.1,22.770663939555565,8.600000380999978,0
2025-01-26 22:30:00,403.3,22.136330583444444,8.399999619000022,0
2025-01-26 23:00:00,346.03,21.53677480511111,8.100000380999978,0
2025-01-26 23:30:00,394.6700000000001,21.20033064955555,7.9000000949999984,0
2025-01-27 00:00:00,421.47,20.73238591061112,7.9000000949999984,0
2025-01-27 00:30:00,405.5,20.49488658883334,7.800000190999986,0
2025-01-27 01:00:00,420.43000000000006,20.184831142555545,7.800000190999986,0
2025-01-27 01:30:00,446.13000000000005,20.08710788133333,7.699999809000014,0
2025-01-27 02:00:00,411.87,19.8450638115084,7.500000000000002,0
2025-01-27 02:30:00,462.67,19.77499663,7.500000000000002,1
2025-01-27 03:00:00,432.23,19.47427516527778,7.599999905000003,1
2025-01-27 03:30:00,574.07,19.785497443166687,7.699999809000014,1
2025-01-27 04:00:00,537.63,20.60083100005556,8.000000000000002,0
2025-01-27 04:30:00,396.83,21.39060831111112,8.100000380999978,0
2025-01-27 05:00:00,466.87,21.92899735766668,8.199999809000014,0
2025-01-27 05:30:00,459.8999999999999,22.158719327888896,8.399999619000022,0
2025-01-27 06:00:00,420.47,22.414107948166645,8.300000190999985,0
2025-01-27 06:30:00,348.69999999999993,22.475664361555577,8.600000380999978,0
2025-01-27 07:00:00,418.61000000000007,22.559385956055568,8.699999809000015,0
2025-01-27 07:30:00,399.43,22.67431182418994,9.399999619000024,0
2025-01-27 08:00:00,536.97,22.68805368255557,9.897221841222246,0
2025-01-27 08:30:00,1032.52,22.57977483566667,10.5,1
2025-01-27 09:00:00,1825.55,22.92505334305558,10.897777399888902,1
2025-01-27 09:30:00,1954.03,22.538108635166672,11.399999620000012,1
2025-01-27 10:00:00,733.27,21.77299846022224,11.399999620000012,1
2025-01-27 10:30:00,937.13,22.180886088555564,11.600000379999988,1
2025-01-27 11:00:00,426.03,22.72144130055557,11.899999620000017,1
2025-01-27 11:30:00,473.77,22.77588585761111,12.100000379999983,1
2025-01-27 12:00:00,439.03,23.18721980022224,12.399999620000017,1
2025-01-27 12:30:00,332.43,23.00977512988888,12.699999810000008,1
2025-01-27 13:00:00,395.17,22.97725741463688,12.899999620000017,1
2025-01-27 13:30:00,346.99999999999994,22.94849686061111,12.899999620000017,1
2025-01-27 14:00:00,426.17,22.952830833888896,12.899999620000017,1
2025-01-27 14:30:00,338.57,23.00333025222221,12.701110920055562,1
2025-01-27 15:00:00,545.1,23.062219768055567,12.399999620000017,1
2025-01-27 15:30:00,428.23,23.054330847055542,11.699999810000008,1
2025-01-27 16:00:00,389.4,23.04499691916668,11.699999810000008,1
2025-01-27 16:30:00,510.87,23.09516378038889,11.199999810000008,1
2025-01-27 17:00:00,411.6,23.14533120316665,10.800000189999992,0
2025-01-27 17:30:00,480.5,23.05794132038892,10.100000379999988,0
2025-01-27 18:00:00,429.9,23.091330569777806,9.600000380999978,0
2025-01-27 18:30:00,383.23,23.06229039418992,9.300000190999985,0
2025-01-27 19:00:00,454.77,23.073891522611145,9.100000380999978,0
2025-01-27 19:30:00,353.53,22.98533074100001,8.899999619000022,0
2025-01-27 20:00:00,496.43,22.366608100277784,8.800000190999985,0
2025-01-27 20:30:00,359.4,22.01327479716667,8.600000380999978,0
2025-01-27 21:00:00,432.63,21.52277515272221,8.399999619000022,0
2025-01-27 21:30:00,329.57,21.18049778427777,8.199999809000014,0
2025-01-27 22:00:00,417.5,20.84518976061453,7.699999809000014,0
2025-01-27 22:30:00,364.8,20.67183136433335,7.600555460022226,0
2025-01-27 23:00:00,401.0,20.407553376611133,7.401111205055553,0
2025-01-27 23:30:00,445.47,20.273441960944453,7.400000094999998,0
2025-01-28 00:00:00,384.57,20.14081877588889,7.002222222750001,0
2025-01-28 00:30:00,451.63,20.110274971222225,6.900000094999998,0
2025-01-28 01:00:00,381.7,20.02071942272224,6.800000190999987,0
2025-01-28 01:30:00,350.1,19.86949833755557,6.800000190999987,0
2025-01-28 02:00:00,568.1,19.75121997261112,6.699999809000015,0
2025-01-28 02:30:00,362.86,19.62444276822224,6.699999809000015,0
2025-01-28 03:00:00,475.47,19.53971405737432,6.599999905000004,0
2025-01-28 03:30:00,412.17,19.391942448000023,6.50055555502778,0
2025-01-28 04:00:00,513.87,19.35155248644445,7.59388879441667,1
2025-01-28 04:30:00,451.73,19.8906083425,7.699444253977791,1
2025-01-28 05:00:00,462.47,20.83860850866668,7.699999809000014,0
2025-01-28 05:30:00,352.67,21.46676502238889,7.799444633322208,0
2025-01-28 06:00:00,504.65,21.648036533222243,7.300000190999987,0
2025-01-28 06:30:00,415.9700000000001,21.911442014999995,7.9000000949999984,0
2025-01-28 07:00:00,417.33,22.17410881294444,8.399999619000022,0
2025-01-28 07:30:00,434.97,22.089330545944453,9.5,0
2025-01-28 08:00:00,401.47,22.11733022288888,10.399999620000012,1
2025-01-28 08:30:00,777.83,22.5360828057542,11.100000379999988,1
2025-01-28 09:00:00,860.27,22.78349668722224,11.59722260222221,1
2025-01-28 09:30:00,362.57,22.933498086111108,12.097222602222208,1
2025-01-28 10:00:00,431.33,22.893052132833297,12.497777779888889,1
2025-01-28 10:30:00,522.93,22.76166378622224,12.798333522277773,1
2025-01-28 11:00:00,1146.97,22.77772260261112,12.899444067611125,1
2025-01-28 11:30:00,1916.4,22.86260777622224,13.100000379999983,1
2025-01-28 12:00:00,658.0,23.00333141816668,13.0,1
2025-01-28 12:30:00,455.07,22.77405303333333,13.100000379999983,1
2025-01-28 13:00:00,308.03,22.4196044349162,13.100000379999983,1
2025-01-28 13:30:00,469.93,22.466719585722227,13.100000379999983,1
2025-01-28 14:00:00,345.92999999999995,22.60366510749997,13.000555557666669,1
2025-01-28 14:30:00,447.3,22.640774589444465,12.701666477722227,1
2025-01-28 15:00:00,307.67,22.52244209772225,12.401666287722236,1
2025-01-28 15:30:00,365.6,22.58944264544444,11.80333352016666,1
2025-01-28 16:00:00,388.0,23.00872046194447,11.30277796777777,1
2025-01-28 16:30:00,1093.6,23.213048055999995,10.40499962316668,0
2025-01-28 17:00:00,460.0,23.305187480111115,10.201110920055562,0
2025-01-28 17:30:00,780.2,23.037997595555563,10.100000379999988,0
2025-01-28 18:00:00,482.69999999999993,23.284626870335234,10.0,0
2025-01-28 18:30:00,364.23,23.23849752222223,10.0,0
2025-01-28 19:00:00,414.77,23.32855372994445,9.900555176672244,0
2025-01-28 19:30:00,342.6,22.850053384388897,9.60166704343331,0
2025-01-28 20:00:00,426.67,22.45727542300001,9.401110734344469,0
2025-01-28 20:30:00,430.03,22.009831565944435,9.201110919055573,0
2025-01-28 21:00:00,419.57,21.69371988533336,9.100555933377755,0
2025-01-28 21:30:00,306.47,21.31160856988892,9.000555557672222,0
2025-01-28 22:00:00,359.18999999999994,21.042883587222228,8.900555176672242,1
2025-01-28 22:30:00,361.59,20.70435131871509,8.899999619000022,1
2025-01-28 23:00:00,387.3,20.63005322366667,8.701110919055571,1
2025-01-28 23:30:00,410.5700000000001,20.501442051500028,8.501111110050001,1
2025-01-29 00:00:00,385.5700000000001,20.28849706677781,8.599444823327756,1
2025-01-29 00:30:00,399.3,20.21410790594446,8.401110734344467,1
2025-01-29 01:00:00,342.1,20.23016423116668,8.20111091905557,1
2025-01-29 01:30:00,465.17,20.07483126288892,8.199999809000014,1
2025-01-29 02:00:00,359.4,20.000107755000023,8.100555933377755,1
2025-01-29 02:30:00,472.77,19.825552845111147,8.100000380999978,1
2025-01-29 03:00:00,472.17,20.18166432950001,7.901111207699997,1
2025-01-29 03:30:00,461.2,20.520508565277776,7.800555746022209,0
2025-01-29 04:00:00,493.6,20.89789973388889,7.300000190999987,0
2025-01-29 04:30:00,1534.1,21.623775154111115,7.300000190999987,0
2025-01-29 05:00:00,418.9,21.90316375088889,7.199999809000015,0
2025-01-29 05:30:00,415.67,21.88278715111732,7.300000190999987,0
2025-01-29 06:00:00,408.93,21.93549689250001,7.001666667727777,0
2025-01-29 06:30:00,504.53,22.07916360466667,7.596666572194448,0
2025-01-29 07:00:00,1011.9,21.972163412833314,8.097222600577755,0
2025-01-29 07:30:00,309.83,21.789831087611105,9.392777401011132,0
2025-01-29 08:00:00,397.43,21.20083013150001,10.493888886772224,1
2025-01-29 08:30:00,402.27,20.69288609827776,11.593889266777763,1
2025-01-29 09:00:00,394.03,20.418164211000004,12.29611130216666,1
2025-01-29 09:30:00,427.6,20.12705285816669,12.600000379999983,1
2025-01-29 10:00:00,366.9,20.04210818705557,12.800000189999992,1
2025-01-29 10:30:00,602.81,19.841497834388903,13.199999810000008,1
2025-01-29 11:00:00,620.24,19.897663995833337,13.600000379999983,1
2025-01-29 11:30:00,481.55,20.594719813,14.100000379999983,1
2025-01-29 12:00:00,846.24,21.368607182500007,14.199999810000008,1
2025-01-29 12:30:00,542.07,21.567998016944458,14.199999810000008,1
2025-01-29 13:00:00,460.8999999999999,22.16194154994445,14.100000379999983,1
2025-01-29 13:30:00,349.57000000000005,22.79099683805557,13.899999620000017,1
2025-01-29 14:00:00,412.37,22.92055193605558,13.800000189999992,1
2025-01-29 14:30:00,339.23,22.763090560391085,13.300000189999992,1
2025-01-29 15:00:00,433.13,22.71932187446929,12.899999620000017,1
2025-01-29 15:30:00,445.57,22.245330577444456,12.402777397777792,1
2025-01-29 16:00:00,433.87,21.9203304927778,11.902777397777792,1
2025-01-29 16:30:00,441.67,21.98960883944445,11.601667042444433,1
2025-01-29 17:00:00,435.0700000000001,22.55944197977778,11.401110735333347,1
2025-01-29 17:30:00,980.1,22.753220039277785,11.002222220111111,1
2025-01-29 18:00:00,636.5,22.468941646444456,10.70166647772223,1
2025-01-29 18:30:00,487.13,22.035330391000013,10.302222410111105,1
2025-01-29 19:00:00,414.33,21.94460820127777,9.902221844394468,1
2025-01-29 19:30:00,567.97,22.349997531222225,9.60166704343331,0
2025-01-29 20:00:00,402.77,22.59288684553071,9.40111694169276,0
2025-01-29 20:30:00,492.39,22.71405233866665,9.201110919055573,0
2025-01-29 21:00:00,385.7600000000001,22.66805319311112,9.001111110050001,0
2025-01-29 21:30:00,349.7699999999999,22.190775150944447,8.900555176672242,0
2025-01-29 22:00:00,314.77,21.63705268450003,8.899999619000022,0
2025-01-29 22:30:00,497.97,21.351886198944456,8.899999619000022,0
2025-01-29 23:00:00,332.87,20.89016474599999,8.899999619000022,1
2025-01-29 23:30:00,378.0,20.688386493944453,9.098889265655531,1
2025-01-30 00:00:00,356.0,20.362774986388924,9.199444256622238,1
2025-01-30 00:30:00,346.9,20.270052794111127,9.398888508944466,1
2025-01-30 01:00:00,396.97,20.0595527017778,9.59888926565553,1
2025-01-30 01:30:00,528.67,19.992441422000013,9.600000380999978,1
2025-01-30 02:00:00,442.07,19.80065065581006,9.600000380999978,1
2025-01-30 02:30:00,447.2000000000001,20.12777547872225,9.699444256622238,1
2025-01-30 03:00:00,456.1,20.938997999888883,9.699999809000015,1
2025-01-30 03:30:00,435.17,21.45605263166665,9.898888508944468,1
2025-01-30 04:00:00,495.7699999999999,21.742775006222224,9.4027773967778,1
2025-01-30 04:30:00,452.93,21.87905306261111,9.59888926565553,1
2025-01-30 05:00:00,400.47,21.763720524500027,9.699444256622238,1
2025-01-30 05:30:00,426.27,21.82977461322225,9.898888508944468,1
2025-01-30 06:00:00,435.8999999999999,21.850052495277808,9.4027773967778,0
2025-01-30 06:30:00,383.43000000000006,21.98171944122222,10.09611148688332,1
2025-01-30 07:00:00,664.3300000000002,21.83533306217877,10.6966478578771,1
2025-01-30 07:30:00,736.0700000000002,22.340386677000005,11.39611073216668,1
2025-01-30 08:00:00,1614.13,22.792553732222217,11.996666664555557,1
2025-01-30 08:30:00,340.27,22.89144149361113,12.994444444444444,1
2025-01-30 09:00:00,369.87,22.937163766111112,13.795555744499994,1
2025-01-30 09:30:00,465.23,22.72438541061112,14.39666628983335,1
2025-01-30 10:00:00,356.23,22.50433081583333,14.897221842222237,1
2025-01-30 10:30:00,447.13,22.247274706222232,14.800555742388886,1
2025-01-30 11:00:00,725.13,22.61783073205556,14.501666667722226,1
2025-01-30 11:30:00,358.83,22.68055202699999,14.301111300055547,1
2025-01-30 12:00:00,952.8,22.751664861500004,14.101111490055542,1
2025-01-30 12:30:00,1076.2,22.830011516666687,13.602778157777763,1
2025-01-30 13:00:00,470.33,23.037288367877103,13.600000379999983,1
2025-01-30 13:30:00,345.9,23.08588595944444,13.798889079944438,1
2025-01-30 14:00:00,436.1,23.006275728388896,13.800000189999992,1
2025-01-30 14:30:00,386.13,22.81060847183336,13.60111149005554,1
2025-01-30 15:00:00,309.93,22.83205307883334,13.301666857722216,1
2025-01-30 15:30:00,450.3,23.264386706666663,12.802777967777772,1
2025-01-30 16:00:00,421.43,23.36419500144508,12.60115644826588,1
2025-01-30 16:30:00,443.33,23.24299757166663,12.301666857722218,1
2025-01-30 17:00:00,363.5299999999999,23.18432514433334,12.10111149005554,1
2025-01-30 17:30:00,376.53,23.235220708166683,11.899999620000017,1
2025-01-30 18:00:00,716.7300000000001,23.4034971979445,11.899999620000017,1
2025-01-30 18:30:00,368.83,23.53610805905557,11.800000189999992,1
2025-01-30 19:00:00,500.77,23.57638612338889,11.600000379999988,1
2025-01-30 19:30:00,371.43000000000006,23.33322005894445,11.399999620000012,1
2025-01-30 20:00:00,407.2,23.238775137000008,11.300000189999992,1
2025-01-30 20:30:00,389.03,23.31249743544449,11.100000379999988,1
2025-01-30 21:00:00,452.27,23.31627533211112,10.899999620000012,0
2025-01-30 21:30:00,311.27,22.768722206,10.600000379999988,1
2025-01-30 22:00:00,354.17,22.25105565932961,9.899999619000024,0
2025-01-30 22:30:00,307.6,21.78744127500001,9.800555743377762,1
2025-01-30 23:00:00,410.0,21.48088598277778,9.601111491055534,1
2025-01-30 23:30:00,343.87,21.141496785555567,9.89833295656669,1
2025-01-31 00:00:00,445.17,20.94838599011112,9.999444442327778,1
2025-01-31 00:30:00,409.43,20.67305304227778,10.09944482233332,1
2025-01-31 01:00:00,476.48,20.54149781305557,10.000555557666669,1
2025-01-31 01:30:00,344.0,20.18466324305556,10.0,1
2025-01-31 02:00:00,509.13,20.13888565727779,10.0,1
2025-01-31 02:30:00,414.07,19.808941534111124,9.899999619000024,1
2025-01-31 03:00:00,420.83,19.776775773388884,9.600000380999978,1
2025-01-31 03:30:00,571.57,19.509719477666668,9.399999619000024,1
2025-01-31 04:00:00,521.93,20.024941105777778,8.899999619000022,1
2025-01-31 04:30:00,441.57,21.0426632992778,8.600000380999978,1
2025-01-31 05:00:00,456.07,21.425219483388904,8.300000190999985,0
2025-01-31 05:30:00,449.5,21.68910975022224,8.100000380999978,0
